DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,IsWeekend,Prediction
2016-01-11,2016,11,1,6003,MRS,BES,MRS-BES,84,3630,185.0,43.0,560.0,0,0,65052.98167346578
2016-01-11,2016,11,1,6004,BES,MRS,BES-MRS,86,3690,188.0,,,0,0,64893.97050150232
2016-01-11,2016,11,1,6542,MRS,STN,MRS-STN,100,4390,168.0,55.0,720.0,0,0,65150.20133760331
2016-01-11,2016,11,1,6541,STN,MRS,STN-MRS,100,4690,185.0,35.0,460.0,0,0,67399.7117027796
2016-01-11,2016,11,1,5542,STN,REU,STN-REU,112,4900,167.0,31.0,400.0,0,0,64968.999118235064
2016-01-11,2016,11,1,293,STN,DUB,STN-DUB,56,2750,136.0,20.0,260.0,0,0,61044.809439689554
2016-01-11,2016,11,1,298,DUB,STN,DUB-STN,50,2299,177.0,14.0,182.0,0,0,63522.88379109135
2016-01-11,2016,11,1,5543,REU,STN,REU-STN,126,5250,175.0,43.0,560.0,0,0,65656.24858831638
2016-01-11,2016,11,1,58,STN,NYO,STN-NYO,109,4510,174.0,47.0,610.0,0,0,64797.349314089646
2016-01-11,2016,11,1,8319,GDN,NYO,GDN-NYO,54,2350,175.0,26.0,340.0,0,0,62996.649765117225
2016-01-11,2016,11,1,59,NYO,STN,NYO-STN,138,5630,188.0,46.0,600.0,0,0,66751.3180300296
2016-01-11,2016,11,1,8320,NYO,GDN,NYO-GDN,56,2370,179.0,17.0,210.0,0,0,63347.4533488677
2016-01-11,2016,11,1,225,STN,DUB,STN-DUB,56,2740,174.0,38.0,490.0,0,0,63778.39445200212
2016-01-11,2016,11,1,294,DUB,STN,DUB-STN,57,2480,184.0,57.0,741.0,0,0,63712.128517284174
2016-01-11,2016,11,1,2644,STN,RIX,STN-RIX,125,5450,168.0,32.0,420.0,0,0,65498.137769728695
2016-01-11,2016,11,1,2645,RIX,STN,RIX-STN,155,6924,169.0,21.0,270.0,0,0,67925.65154057521
2016-01-11,2016,11,1,1788,STN,DTM,STN-DTM,51,2340,169.0,32.0,420.0,0,0,62925.505168589196
2016-01-11,2016,11,1,8383,ALC,STN,ALC-STN,145,6360,184.0,39.0,510.0,0,0,67889.05702812984
2016-01-11,2016,11,1,8382,STN,ALC,STN-ALC,134,5600,137.0,40.0,520.0,0,0,63596.94942008334
2016-01-11,2016,11,1,5346,DUB,KTW,DUB-KTW,127,5620,174.0,66.0,858.0,0,0,66735.49711434712
2016-01-11,2016,11,1,766,STN,PIK,STN-PIK,61,2200,,,,0,0,47841.48872203704
2016-01-11,2016,11,1,799,TSF,STN,TSF-STN,114,4594,177.0,23.0,300.0,0,0,65132.15005766136
2016-01-11,2016,11,1,798,STN,TSF,STN-TSF,92,3980,169.0,25.0,330.0,0,0,64092.9661683977
2016-01-11,2016,11,1,7060,FCO,BCN,FCO-BCN,79,3330,181.0,11.0,140.0,0,0,64143.62011930542
2016-01-11,2016,11,1,7070,BCN,FCO,BCN-FCO,78,3633,178.0,22.0,290.0,0,0,65490.29969987238
